,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
WoL4fCxGd8Q[1],seconds sp it got released about a day or so ago and the is exploding with it so lets sp talk sp about sp their new song now sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WoL4fCxGd8Q[2],down it is there's no drums in the song sp this song unlike only one doesn't sound like there are any keyboards there's no drums and no auto tune sp and it's basically paul mccartney playing acoustic guitar and and share vocal duties going back and forth sp and,-0.33,0.33,0.67,0.33,0.0,0.0,0.0
WoL4fCxGd8Q[3],forth sp and vocals are definitely sp pretty on this song and has some sp pretty sp singing sp has,-2.33,0.0,1.33,0.0,0.0,0.33,0.0
WoL4fCxGd8Q[4],singing sp has never been the greatest singer in sp terms of his singing voice and that's sp probably why he relies so heavily on auto tune sp but this sp song sp reminds me of that awful collaboration that michael jackson did with paul mccartney sp,0.0,0.33,0.33,0.33,0.33,0.67,0.0
WoL4fCxGd8Q[5],sp both artists are amazing talents but sp together they didn't really have sp amazing song writing sp capabilities when they were working in the same space sp and sp this song sort of feels like this too sp in fact,0.33,0.0,1.0,0.0,0.33,0.67,0.33
WoL4fCxGd8Q[6],too sp in fact this sp song sounds like something i would hear if i went to sp some sp coffee shop that only served free trade coffee and sp ran into three strangers that were just jamming together sp and sp came sp up with this song sp,-0.33,0.0,0.0,0.0,0.0,0.33,0.0
WoL4fCxGd8Q[7],sp if west and paul name and name wasn't attached to this song and the song just got released by three unknown people sp and sounded the same it wouldn't be getting the attention it's getting sp at,-1.67,0.33,0.0,0.33,0.0,0.67,0.0
WoL4fCxGd8Q[8],song sp i give this song sp a sp i'd sp like to know what you guys think sp leave your comments in the section below sp thanks for,-0.33,0.0,1.67,0.0,0.0,0.0,0.0
WoL4fCxGd8Q[9],new song now sp this is the second collaboration that we know of that west has done with sp paul mccartney sp they released,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WoL4fCxGd8Q[10],information sp it's called if you sp have a question about anything you just it and you can find so much information sp at your finger tips but i guess people sp choose not to sp use common sense to do that sp but anyways sp getting back to the song i've always found,0.0,0.0,1.33,0.0,0.0,0.33,0.0
WoL4fCxGd8Q[11],examples i wasn't a fan of only one sp i thought it was pretty disappointing to me sp and sp this song i didn't have much expectation sp going in i am a fan,-2.33,0.0,1.67,0.33,0.0,0.67,0.0
WoL4fCxGd8Q[12],expectation sp going in i am a fan of paul sp mccartney and but i am not a big fan but i do sp recognize that he is a pretty talented guy sp,1.0,0.33,0.67,0.0,0.0,0.0,0.0
135623[0],hey guys my sp name is emma sp and i'm here to talk to you about a movie i sp saw recently sp spider man three sp umm,0.0,0.0,0.0,1.0,0.0,0.0,0.0
135623[1],sp i gotta sp say i've seen the other two spider man movies sp and i wasn't really that impressed sp you know they're pretty entertaining,-1.67,0.33,0.0,0.0,0.33,0.0,0.0
135623[2],impressed sp you know they're pretty entertaining i guess sp and i'm a fan of sp uhh kirsten dunst so i always like to watch movies that she's in but sp i didn't have high expectations for spider man three because i didn't really like sp the first two but it sp certainly did not exceed my incredibly low expectations you,-1.33,0.0,0.67,0.0,0.0,0.0,0.0
135623[3],expectations you know it was probably worse than sp i thought it would be actually sp,-2.0,0.0,1.0,0.0,0.67,0.0,0.0
135623[4],sp granted i only sp paid two dollars to see it uhh there's a really cheap movie theater where i live that i can go see movies that have come out sp umm recently for pretty cheap but sp two dollars didn't even really sp seem like a bargain considering sp that movie you know sp just really cheesy sp uhh sp the sp graphics and stuff were just kind of annoying like the stuff sp i sp don't,-2.0,0.0,0.0,0.33,0.0,1.67,0.0
135623[5],the stuff sp i sp don't know i'm not really into that and sp the sp action in it was really not that exciting umm sp the,-2.33,0.0,0.0,0.67,0.67,2.67,0.0
135623[6],exciting umm sp the acting also horrible you know i realize sp it's based on a comic book and that's kind of the sp style that they're in you know kind of over the top kind of cheesy but sp i don't know i feel,-2.67,0.33,0.0,0.33,0.33,2.0,0.0
135623[7],sp i don't know i feel like there's a lot of movies that have come out recently based on comic books that are way better than the spider man ones and it's just kind of a disappointment i think that they could,-1.67,0.0,0.67,0.0,1.0,0.33,0.0
135623[8],disappointment i think that they could have done a much sp better job sp on that movie sp,-1.33,0.0,0.0,0.67,0.0,0.0,0.0
135623[9],sp umm so in a sp scale from like sp one to five i think i'd give it like a two honestly just not,-2.0,0.0,0.0,0.0,0.0,1.33,0.0
41381[0],sp hi sp my name is and today i'm reviewing the movie sp boxing helena sp umm,0.67,0.0,1.0,0.0,0.0,0.0,0.0
41381[1],umm sp it's sp a psychological thriller if you haven't watched it it's a nice movie sp it's,1.0,0.0,1.0,0.0,0.0,0.0,0.0
41381[2],sp uhh not many special features either sp,-0.67,0.0,0.67,0.0,0.0,0.0,0.0
41381[3],movie sp it's about this doctor who's sp kind of psychologically sp uhh sp crazy he's really,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41381[4],crazy he's really sp generous you know really rich sp but he wants sp this sp girl who's sp kind of sp a sp and uhh sp well the movie's r rated it has sp some,0.33,0.33,0.0,0.0,0.0,0.0,0.0
41381[5],r rated it has sp some uhh adult scenes in it sp with sp them sp,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41381[6],sp and uhh sp it's an sp alright movie i didn't like sp the acting of the guy sp uhh sp julian sp sands and sp fenn so the sp acting was just alright sp,-0.67,0.0,0.67,0.0,0.0,0.33,0.0
41381[7],sp uhh a onetime movie definitely not sp my type sp though sp it sp it stutter,-0.67,0.0,0.33,0.0,0.0,0.33,0.0
41381[8],sp though sp it sp it stutter is a thriller sp umm sp he sp wants sp this woman the woman is you know sp not interested in the guy so sp he finds a sp uhh i sp won't tell the story but sp he sp gets possession of sp this sp girl and then sp tries to take care and sp win her sp heart over sp but sp uhh the story's uhh sp related to that sp watch this,0.0,0.0,0.33,0.0,0.0,0.0,0.0
41381[9],that sp watch this sp movie sp umm sp one time see not sp bad uhh i'm not,1.0,0.33,0.0,0.0,0.0,0.0,0.0
41381[10],bad uhh i'm not sure if you'd sp want it in your collection sp i won't suggest it though sp uhh,-2.0,0.0,1.33,0.0,0.0,0.67,0.0
IHp8hd1jm6k[0],sp when we talk to employers sp they're telling us they pretty much expect sp our students to have the technical skills sp and if they don't sp companies have their own universities and their own training programs to bring our students and new grads up sp to speed sp what's,1.67,1.67,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[1],speed sp what's lacking sp communication skills sp they ask,0.0,0.67,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[2],communicators sp they don't talk to the grandmother sp the way they would talk sp in a sales pitch for example or the way they talk to the mechanic who's fixing their car sp and so sp first of all sp understanding sp the audience is number one you know back in,0.67,1.33,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[3],number one you know back in the day in tv if you watch local tv and sp the lead of the story would be the who what where when why and how sp you know the,1.0,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[4],how sp you know the sp white house says today oil prices may sp increase over the next quarter sp okay,-0.33,0.33,0.33,0.33,0.0,0.33,0.0
IHp8hd1jm6k[5],quarter sp okay sp now instead we hook the audience and the lead is sp you may be paying more at the gas sp pump next month sp that's,-0.33,0.67,0.0,0.33,0.0,0.33,0.33
IHp8hd1jm6k[6],month sp that's how we hook them sp and that's what storytellers have sp to do sp understand,1.33,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[7],have sp to do sp understand the audience sp and make the story compelling by hooking them sp first,1.33,0.67,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[8],them sp first thing we do is explain sp it's the message it's not the medium i think sometimes,0.67,0.33,0.0,0.33,0.0,0.0,0.0
IHp8hd1jm6k[9],medium i think sometimes people get really caught up in that they think,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[10],that they think oh i've got to do my video i've got to do something sp on sp i have sp to do a class presentation sp the main,0.0,0.33,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[11],presentation sp the main thing to understand is what is the story you want to tell sp first get the elements of that refine that sp get that,0.0,0.0,0.0,0.33,0.0,0.0,0.0
IHp8hd1jm6k[12],skills sp they ask employers the most important skills they're seeking in new hires and communication is number one sp every year since sp and it's evolved sp now,1.0,2.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[13],refine that sp get that to where sp you're not only hooking the the audience but really engaging sp with them sp and then sp focus on sp on the medium that's really the first sp step we do but sp we take them through a process of sp writing out what sp it is you want to say sp and how you make it more sp compelling there are just steps,0.67,0.0,0.33,0.0,0.0,0.0,0.33
IHp8hd1jm6k[14],compelling there are just steps and sp whether it's a personal story sp corporate story group story sp that sp formula sp it can really work and after we run them through that a few times sp then they start to get it but sp we also,1.33,0.33,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[15],start to get it but sp we also show some examples there are some,0.67,0.67,0.0,0.0,0.67,0.0,0.0
IHp8hd1jm6k[16],examples there are some sp fantastic examples of great storytelling out there sp my favorite,2.67,2.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[17],out there sp my favorite is dollar shave club i just go to,2.33,1.67,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[18],shave club i just go to and check out the dollar shave club video sp made for four thousand dollars and look where sp look where it's gone sp but there are many out there that are really compelling so we show them those sp run them through the formula sp you put the,1.67,1.67,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[19],formula sp you put the two together sp and they're able to go sp to put together a pretty good story sp like,2.0,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[20],story sp like good communication stories are situational so we definitely use a lot of different media sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[21],sp we do a weekly over at the business school where we interview and business leaders sp we actually,0.33,0.33,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[22],leaders sp we actually pull some of those out sp and say sp we're having you listen to this sp not actually what he's talking about earnings but how he tells the story about sp earnings and sp they're in awe sp wow that is that is so compelling and what they see is sp a great communicator and a great storyteller stands above sp all the rest sp but we also show them video that's a very,2.33,1.67,0.0,0.0,0.33,0.0,0.0
IHp8hd1jm6k[23],evolved sp now it's about storytelling they need,0.67,0.67,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[24],show them video that's a very different concept if you're going to have the video elements face standing up in front of a group sp whatever,0.67,0.67,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[25],storytelling they need people who can sp convey sp data sp they need people who can tell stories mainly because sp we are sp inundated sp with information with the emails you get the radio going a is going to videos going sp how in,0.0,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[26],going sp how in the world sp do you cut sp through how does our student cut sp through sp they cut through by being a great storyteller sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[27],sp the key to a to a great communicator sp is sp understanding the audience of being very audience centered sp so,1.0,0.67,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[28],centered sp so few people do that it's about one,0.0,1.33,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[29],people do that it's about one percent of the people out there do it and that's what makes them so great they get,2.0,1.67,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k[30],so great they get sp the audience and so they're situational sp communicators sp they don't talk,1.67,1.33,0.0,0.0,0.0,0.0,0.0
dHk--ExZbHs[0],sp thank you for joining sp us for the foods sp sustainability recap sp a sp summary of sp hot news items in sustainability for seafood purchasers sp and industry,1.0,0.33,0.33,0.33,0.0,0.0,0.33
dHk--ExZbHs[1],in other news sp retailers continue to make commitments to sourcing sustainable sp seafood sp food corporation sp has adopted the global aquaculture sp best sp aquaculture practices sp certification program for farmed seafood,0.33,0.33,0.0,0.67,0.0,0.0,0.0
dHk--ExZbHs[2],has announced that it will sp source percent of its top sp wild caught products sp from sustainable fisheries by sp up sp you sp can add a sp two more seafood sustainability eco labels to the already long list sp gulf of maine research institute sp has with sp hannaford supermarkets sp and a number of seafood suppliers to roll out a of maine sp responsibly sp label,0.67,0.0,0.0,0.0,0.0,0.0,0.0
dHk--ExZbHs[3],the consumer sp label and signage are designed to highlight four gulf sp of main sp species sp cod sp haddock sp lobster and northern shrimp sp all of which sp are abundant responsibly managed sp and not,0.0,0.33,0.33,0.33,0.0,0.0,0.33
o2XbNJDpOlc[0],sp for a long time i was a christian sp who could not perceive the kingdom of heaven sp,-0.33,0.67,0.0,0.33,0.0,0.0,0.0
o2XbNJDpOlc[1],sp i knew jesus sp with my own carnal mind sp i knew my bible sp but i had not received the holy spirit sp baptism sp,0.0,0.33,0.0,0.0,0.33,0.0,0.0
o2XbNJDpOlc[2],sp you can read about this in luke chapter sp jesus promises the holy spirit to guide sp those who truly want to seek him sp do you want to,1.0,1.33,0.0,0.0,0.0,0.0,0.0
o2XbNJDpOlc[3],sp because sp without the holy spirit sp you sp have no power you can do nothing sp,-0.67,0.33,0.33,0.0,0.0,0.0,0.0
o2XbNJDpOlc[4],sp if you want the holy spirit baptism sp where you need to go sp is jesus sp jesus,1.67,1.0,0.0,0.0,0.0,0.0,0.0
o2XbNJDpOlc[5],sp we sp bring a soul into the kingdom of heaven sp unless we have entered the kingdom of heaven sp,0.67,0.33,0.0,0.33,0.0,0.0,0.0
V2X1NU5RkwY[0],sp policies and laws from a human rights perspective to make sp recommendations sp,-0.67,0.33,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY[1],sp to share how governments can better protect human rights for all sectors of society sp officials and sp experts from around the world gathered at a forum in seoul sp they sp,0.0,0.0,0.33,0.0,0.0,0.0,0.0
V2X1NU5RkwY[2],in seoul sp they sp emphasized the role of regional governments to institutionalize human rights in administrative policies sp regional,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY[3],policies sp regional sp authorities are very often responsible for providing social services and,0.33,0.33,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY[4],sp to further raise awareness of human rights issues and share the progress sp seen sp over the years there sp are,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY[5],seen sp over the years there sp are various campaigns popping up around the country sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
V2X1NU5RkwY[6],sp here at seoul citizens' hall sp visitors sp can learn more about their basic rights by working their way through a maze sp there sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9orb0lQnVW4[0],sp this is patrick munro financial adviser remarking on our home equity lines of credit sp being lowered sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsBzpr4k3rY[0],sp it causes me sp to sp not sp do bad and put myself in sp a sp bad sp situation sp,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2fbBrB1nJEQ[0],sp we sp are now inside sp the main auditorium sp where sp family and sp friends sp will witness sp the entire sp event sp what a fanatic sp view sp their sp are sp treated too sp today sp,2.0,2.0,0.0,0.0,0.0,0.0,0.0
um8WVjZMLUc[0],sp the demonstrations sp should be controlled because they sp have created sp great problems sp to citizens sp and sp tourists shops are sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um8WVjZMLUc[1],and sp tourists shops are sp constantly closing down sp since they cannot sp operate sp under these circumstances sp,0.0,0.0,0.67,0.0,0.0,0.0,0.0
eE8Qr9fOvVA[0],sp who worked in nuclear arms control sp as a green beret in the military sp,-1.33,0.0,0.33,1.33,0.33,1.0,0.67
eE8Qr9fOvVA[1],sp they dedicated their lives sp to sp our family sp and this country sp and i think that's something a number of us can relate to and they did,2.33,0.67,0.0,0.0,0.0,0.0,0.0
eE8Qr9fOvVA[2],them sp like many people all over this sp country and sp my family sp the sp in this,-1.33,0.0,0.0,2.0,0.0,0.0,0.0
eE8Qr9fOvVA[3],the sp in this state of north carolina sp despite sp the repeated betrayal over hundreds of sp years sp we,-1.33,0.0,0.0,1.67,0.33,0.67,0.33
fVCDn6SdtVM[0],sp oil stocks in general today sp struggled but sp things look better for parts of sp the biotech and pharmaceutical industries sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
fVCDn6SdtVM[1],sp jumped sp nearly sp after pfizer said it would buy sp the sp company and sp shares sp of sp pharmaceuticals were sp also up nearly sp after the company appointed sp a new sp that,1.33,1.0,0.0,0.0,0.0,0.0,0.0
fVCDn6SdtVM[2],sp later on in the week we have sp earnings sp from discount retailers dollar tree sp and dollar general sp,0.0,0.0,0.33,0.33,0.0,0.0,0.0
83400[0],sp there's some sp films that are sp really comical and just sp rather sp funny sp without meaning to be sp one such,1.33,1.0,0.0,0.0,0.67,0.0,0.0
83400[1],be sp one such sp film is sp reign of sp fire sp this,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83400[2],rent sp this but if you're looking for something to make fun of sp uhh i would definitely umm sp definitely pick this up just to sit around and poke sp fun of sp,-1.0,0.33,0.0,0.0,0.0,0.33,0.0
83400[3],fire sp this film sp is about a dragon even though there's about sp eight seconds total of dragon in the entire sp film sp a,-0.67,0.0,0.0,1.0,0.0,1.0,0.0
83400[4],film sp a dragon population that takes over the world sp it's set,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83400[5],world sp it's set in england sp umm sp and it's sp mainly in a sp castle where a few survivors sp live sp and just scratch on day by day sp they,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83400[6],day sp they don't sp really sp live sp it's just survive sp,0.0,0.33,0.0,0.0,0.0,1.0,0.0
83400[7],umm the scene takes a twist with matthew mcconaughey sp i'm sorry matthew sp slab of beef sp mcconaughey sp enters sp the uhh sp scene as a sp uhh sp us sp uhh sp military man that is trying to combat the dragons sp he's,-0.33,0.33,0.0,1.0,0.0,1.0,0.0
83400[8],dragons sp he's developed a sp plan to destroy them and he is relying on sp the inhabitants of the castle to help carry it out sp the,0.33,0.0,0.67,1.0,0.0,0.0,0.0
83400[9],out sp the sp acting is sp over the top shoddy sp hilariously done even though it's not meant to be sp as,-1.67,0.0,0.67,1.0,0.0,2.0,0.0
83400[10],be sp as far as a serious sp film sp do not sp rent sp this but if you're looking,-2.33,0.0,0.0,0.33,0.33,0.0,0.0
an_GzG40hcE[0],sp hi sp my name is chloe sp video marketer for red wagon marketing sp your,0.67,1.33,0.0,0.0,0.0,0.0,0.0
an_GzG40hcE[1],sp if you want to step up the quality of your production sp we have useful videos in sp our sp,1.67,1.67,0.0,0.0,0.0,0.0,0.0
an_GzG40hcE[2],sp no editing sp no hassel sp no fuss sp just sp videos sp to help sp grow your business sp and remember sp we provide discount pricing for annual plans sp,2.0,2.0,0.0,0.0,0.0,0.0,0.0
an_GzG40hcE[3],sp you are one form away form away from making video marketing easy affordable sp and productive sp,1.67,1.67,0.0,0.0,0.0,0.0,0.0
an_GzG40hcE[4],sp does the thought planning creating sp and editing videos sound difficult and time consuming sp,0.33,1.67,0.0,0.0,0.0,0.0,0.0
xkEK17UUyi4[0],sp as you hear the beautiful vocals sp of from sp the sp school sp of sp the arts sp such,0.0,0.0,0.33,0.33,0.0,0.0,0.0
y3r2kk8zvl0[0],sp if sp i sp look at our work sp obviously sp you need sp skills fundamental skills to understand if it's sp a go to market kind of work sp then you need to understand how markets work sp,0.5,0.33,0.33,0.0,0.0,0.0,0.33
y3r2kk8zvl0[1],sp but sp the sp core of the work that we do sp is about problem sp solving sp,0.83,0.0,0.33,0.0,0.0,0.0,0.0
y3r2kk8zvl0[2],sp so sp sometimes if you do not have that and you're coming from a background sp has not kind of built those skills sp you might sp have a problem because a lot of our cases might require modeling they might,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y3r2kk8zvl0[3],require modeling they might require a kind sp of complex mathematical sp kind of sp analysis and if you're,-0.5,0.0,0.17,0.0,0.0,0.0,0.0
y3r2kk8zvl0[4],analysis and if you're not comfortable with numbers and spreadsheets then you can have a big sp problem often sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y3r2kk8zvl0[5],big sp problem often sp engineers sp or sp others who sp have gone through sp courses which sp build those skills sp find it sp an advantage,0.17,0.17,0.17,0.0,0.0,0.0,0.0
y3r2kk8zvl0[6],sp and sp having an engineering sp background or sp going through an engineering degree sp has its pros and cons sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
y3r2kk8zvl0[7],sp on one hand sp they do allow you to think about how to break down a problem sp and look at different competence and come to kind of sp a design sp the sp other hand sp they sp can potentially straight jacket you sp in problem solving sp which means in some sense sp they force you sp to sp move very quickly sp into a solution without really exploring sp a lot of different options or develop divergent sp am a very firm believer that before you converge into a solution you sp really need to explore different solutions sp keep on,0.33,0.33,0.0,0.0,0.0,0.0,0.0
y3r2kk8zvl0[8],solutions sp keep on pushing the boundary sp of thinking sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y3r2kk8zvl0[9],sp an engineering mindset is always to sp get to closure get to the solution and then sp move on to execution and,0.67,0.5,0.0,0.0,0.0,0.0,0.0
y3r2kk8zvl0[10],execution and doing that very quickly can be sp a challenge because you sp probably do not explore all the sp solution options sp,0.33,0.67,0.0,0.0,0.0,0.0,0.0
y3r2kk8zvl0[11],sp and sometimes you may end up sp missing out on a truly innovative solution if you do that if you close out a problem sp very quickly sp,-0.5,0.33,0.33,0.0,0.0,0.0,0.0
y3r2kk8zvl0[12],sp but as sp i said it does sp give you sp a good sp handle in how do you solve problems how do you think about a problem sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
y3r2kk8zvl0[13],sp secondly in a lot of the sp work having sp mathematical skills and thinking sp is very critical sp,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
KanWhGY33Hk[0],sp and they give their whole speech like this and they are terrified the whole time sp,0.0,0.67,0.0,0.0,0.0,0.33,0.0
KanWhGY33Hk[1],speech sp now the funny thing is is what happens to most people when they get up to give their speech is they forget something very important sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
KanWhGY33Hk[2],sp they get up here sp they're so nervous sp and they do their whole speech and they finish their speech and then all of a sp sudden sp i can breathe now sp,0.0,0.67,0.0,0.0,0.0,0.0,0.33
210259[0],sp hi sp my name is and today i'm reviewing the movie lions sp for lambs which is currently sp playing in sp theaters nationwide sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210259[1],sp now lions for lambs sp has a sp great star cast it sp stars,2.33,0.0,0.67,0.0,0.0,0.0,0.0
210259[2],sp and you see go watch his new movie and it's it's sp stutter you know sp crap sp it's it's stutter,-1.67,0.0,0.0,1.67,0.0,0.33,0.0
210259[3],sp crap sp it's it's stutter not sp at all good i'm sorry for the words but that's what the movie is sp and,-3.0,0.0,0.0,1.33,0.0,0.0,0.0
210259[4],is sp and uhh sp i rate this movie one out of five sp if i had a,-1.67,0.0,0.0,1.0,0.0,0.0,0.0
210259[5],one out of five sp if i had a sp chance of sp putting it sp zero so you know sp it's sp d if i get a,-1.67,0.0,0.0,0.0,0.0,0.0,0.0
210259[6],it's sp d if i get a chance of f i'll give sp a sp f i'll give it a zero but sp,-2.67,0.0,0.0,2.0,0.0,1.0,0.0
210259[7],it a zero but sp anyways i'll give it sp a one sp,-1.67,0.0,0.33,0.0,0.0,0.67,0.0
210259[8],sp do not sp go in theaters to watch sp this movie this sp uhh movie's no good sp i sp mean,-2.33,0.0,0.0,1.67,0.0,0.0,0.0
210259[9],good sp i sp mean sp only if you have sp an additional two hours in your life that you have sp nothing to sp do sp go watch sp that sp movie sp,-1.67,0.0,0.0,0.0,0.0,0.0,0.0
210259[10],star cast it sp stars sp robert redford sp tom cruise sp meryl stutter streep sp and sp you know that's about it that's sp the only good sp thing about the movie there's nothing else sp that is sp good about this sp movie sp and i'll tell you why so sp,-2.67,0.0,0.0,1.0,0.0,0.67,0.0
210259[11],tell you why so sp stutter sp so sp tom cruise is sp a senator sp and uhh meryl streep is a sp uhh sp reporter from sp one of the sp newspapers or sp magazine or sp tv sp that i'm not very sure but she's sp she's stutter a reporter sp so,0.0,0.0,0.0,1.0,0.0,0.33,0.0
210259[12],reporter sp so one of the scenes is going on in tom office where the sp reporter and tom cruise sp are sp talking to each other sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210259[13],sp the other scene sp is sp back in afghanistan and sp there's sp a sp platoon sp of sp you know the army sp the marines who are sp kind of sp fighting sp and the sp third is sp actually a philosophy professor who's talking to sp his sp student in his sp office sp and,0.0,0.0,0.0,0.0,0.0,0.0,0.67
210259[14],office sp and stutter sp all the three of the sp you know all the sp three scenes are sp kind of related to each other because they're talking about sp why did the us sp go to war sp with afghanistan sp and sp iraq and what was the reason sp and what can be sp done now sp and stutter sp you know whatever they talk about sp it's sp they sp try sp to make a stutter sp drama sp out of it a dramatic movie out of it but sp really doesn't make sense you know sp stutter sp,-1.33,0.0,0.67,0.67,0.33,0.0,0.0
210259[15],sp stutter sp everyone that i've sp talked sp to i saw the movie i hated it sp everyone,-2.0,0.0,0.0,1.33,0.0,0.0,0.0
210259[16],it sp everyone i sp talks to said that it sp did not sp make sp any sense sp you know,-2.33,0.0,0.33,0.0,0.0,0.67,0.0
210259[17],sense sp you know with sp all these star casts sp these stutter star collectors in there you know sp that you go sp watch tom cruise in theaters uhh you know he hasn't been in theaters for a while now sp,0.0,0.0,0.67,0.67,0.0,0.0,0.0
DR65no1jCbg[0],sp hi i sp am sp from sp i sp got sp introduced to the sp women sp in technology sp program through a sp relative and sp there sp were sp also advertising in my village i joined,0.0,0.33,0.67,0.0,0.0,0.0,0.67
DR65no1jCbg[1],advertising in my village i joined this program sp because i sp used sp to sp be a sp university student but sp i sp gave up my sp studies sp because i got married sp hence sp this program allowed me to get back in the sp technology field and sp improve sp myself and sp open sp new horizons for me despite the sp fact that sp i am married sp and have kids now i have the sp opportunity,0.0,0.0,0.67,0.67,0.0,0.0,0.67
DR65no1jCbg[2],work from home sp i would sp like to thank sp scouts center sp microsoft sp and sp iie,0.0,1.33,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI[0],sp to inquire about voicemail press if sp,0.67,1.0,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI[1],voicemail press if sp you are a t mobile customer press for sending voice mail sp charges,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI[2],cake uncle jim has already sp arrived call back,0.0,0.0,0.33,0.0,0.0,0.0,0.0
lkIe41StoGI[3],already sp arrived call back as soon as possible love you please,0.33,0.67,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI[4],mail sp charges on national calls are cents per minute and cents per minute on international calls sp if,0.67,0.67,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI[5],calls sp if you are using another provider sp please press for sending voice mail sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI[6],sp charges per minute on national calls are cents sp and cents per minute on sp international calls thank you sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI[7],thank you sp please send your voicemail now sp hello,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI[8],hello dad are you still busy at the meeting sp we are,0.0,0.0,1.0,0.0,0.33,0.0,0.0
lkIe41StoGI[9],meeting sp we are all waiting for you to cut my birthday cake uncle jim has,-0.33,0.0,0.0,0.33,0.0,0.0,0.0
RB3HA-ZMtFw[0],thinking today sp getting out from liberalism sp does not mean to get out from the sp political vision of benedetto croce sp which liberal political vision sp in sp those days was the philosophical legitimacy of sp the political world of the bourgeois sp civilization the world of sp goethe and mozart the sp world of the great sp bourgeois culture today sp the,0.33,0.0,0.33,0.33,0.0,0.0,0.0
qEuJj4uW93E[0],sp the company's president richard fifer sp a sp native panamanian sp scoffs sp at the complaints sp,-0.67,0.0,0.0,0.0,0.0,0.33,0.0
qEuJj4uW93E[1],sp richard fifer sp minerals you see it yourself every sp,0.0,1.0,0.0,0.0,0.0,0.0,0.0
qEuJj4uW93E[2],yourself every sp day up there that you do there are hundreds of people swimming in the river sp,0.67,2.0,0.0,0.0,0.0,0.0,0.0
qEuJj4uW93E[3],sp that's the best sp testament to sp how true that is eh sp,0.67,1.33,0.0,0.0,0.0,0.0,0.0
