,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
rojyUp4FPSg[37],washes now the main reason sp is because sp a sp lot of us sp like to wear cologne at night so if sp,0.5,0.17,0.0,0.0,0.0,0.0,0.0
rojyUp4FPSg[38],wear cologne at night so if sp you sp have a sp really overpowering scent it sp will sp clash and just create something that's sp really sp not sp what sp we wanted so,2.0,1.0,0.0,0.0,0.67,0.0,0.0
AbNmF4RTzOI[0],sp if it is sp in a classroom type situation you are at sp much more of an advantage sp than if you are giving a speech to a group of people that sp you possibly will never see sp before you give the speech sp,0.0,0.33,0.0,0.33,0.0,0.0,0.0
kfsO4c0Ekes[0],sp the sp president this morning i got a phone call from sp tony snow he sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
kfsO4c0Ekes[1],in the past his attitude sp is sp one that he is not going to let this whip him sp and he's upbeat sp,0.33,0.67,0.0,0.33,0.0,0.0,0.0
kfsO4c0Ekes[2],sp and so sp my message to sp tony is stay strong a sp lot of people love you and care for you and will pray for you sp,0.67,0.33,0.33,0.0,0.0,0.0,0.0
kfsO4c0Ekes[3],all the best i'm sp looking forward to the day that he comes sp back to the white house sp and sp briefs the sp press corps sp on the sp decisions sp that i'm making and why i'm making them sp,0.67,1.0,0.0,0.0,0.0,0.0,0.0
5O1W39o56gg[0],welcome to week and today we're sp talking about your major assignment the literature review sp there's,0.0,0.0,0.0,0.0,0.0,0.0,0.33
5O1W39o56gg[1],community sp potter and granger did a good study sp in sp about decision making involving parents in the decision making process sp they,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5O1W39o56gg[2],review sp there's a reason we have sp your literature review due at end of sp week sp and that's,0.67,0.67,0.0,0.0,0.0,0.0,0.0
5O1W39o56gg[3],week sp and that's because sp we're going to have all of week for sp your instructor to sp pass it back to you sp so you can make some revisions to it it's very rare,0.67,0.67,0.0,0.0,0.0,0.0,0.0
5O1W39o56gg[4],revisions to it it's very rare that the literature review sp is in sp the sp first draft sp so,-0.33,0.33,0.0,0.0,0.0,0.0,0.0
5O1W39o56gg[5],draft sp so please as you submit this consider it a first draft sp of something that's going to have a couple one,1.33,0.33,0.0,0.0,0.0,0.0,0.67
5O1W39o56gg[6],sp so let's say again we're talking about methods of parent involvement sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
5O1W39o56gg[7],sp and sp i sp found some good studies larry moe and,2.0,1.67,0.0,0.0,0.0,0.0,0.0
5O1W39o56gg[8],studies larry moe and curly did a great study sp in about sp involving the community sp potter,0.33,0.0,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[0],sp hey guys this is david over at a secure life sp today we're,0.0,1.67,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[1],secure life sp today we're doing a review of home security systems sp,0.33,1.33,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[2],your home they sp are not the cheapest sp option on the market when it comes to monitoring sp but we feel that they have a really great overall value so if you're okay with,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[3],overall value so if you're okay with paying just a tiny bit sp more sp but getting great customer service and a great customer experience we think you'll really like sp them sp so we've,1.33,0.67,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[4],sp them sp so we've talked about it throughout the entire review but honestly what sets sp apart is customer service sp so we've actually,1.67,0.67,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[5],service sp so we've actually done quite a few phone calls that were mystery shopping sp making sure that we understood how they treat their customers when it comes to tough issues or complaints or sp sales sp and,-0.33,0.33,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[6],sales sp and we were really impressed by how sp much time they were willing to take by how patient they were sp and how little pressure there was during the sales process it was focused,1.0,0.33,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[7],process it was focused around answering questions sp instead of trying to sp up sell us home automation or sp an extra sp camera uses,0.33,0.0,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[8],sp camera uses a combination sp of cutting edge technology sp equipment sp and customer service all at a great price sp it's a really,1.0,0.67,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[9],price sp it's a really hard combination to beat and for the last years nobody has sp if,0.67,0.33,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[10],sp is actually been our pick for sp years running and sp this,1.0,0.67,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[11],years running and sp this is primarily due to their incredibly high levels of sp customer service sp and the way that they handle their sales process it's a lot lower pressure than some of the other companies out sp there sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[12],sp we're going to do a deep dive and go into what really sets apart sp from it's competitors sp and what you're going to get if you do decide to sp go sp with security systems,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[13],sp go sp with security systems are both sp wireless that the sensors in your home all communicate to your control panel sp as well as sp cellular monitoring sp which means that a burglar can't cut your phone line sp and bypass sp the security system sp if,0.67,0.33,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[14],system sp if you're in a very rural area you may or may not be able to get sp monitoring service where you live sp so just make sure to call and check sp with sp unlike,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
zjYEBwXGD8I[15],sp with sp unlike some other companies sp has done a really great job of being transparent with their pricing sp and their fees you can see all,1.33,0.0,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[16],their fees you can see all of them on their website sp they also,0.33,0.33,0.0,0.0,0.0,0.0,0.0
zjYEBwXGD8I[17],website sp they also offer sp a money back sp guarantee sp which will allow you to test out the sensors and the system in sp your home they sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
xUgAP84vsg4[0],campuses sp as always make sure that you take advantage of the great opportunity to create a very strong dialog with your instructor sp that is,0.33,0.0,0.0,0.0,0.0,0.0,0.0
xUgAP84vsg4[1],sp i'm sure sp you sp will make great friends with sp the sp fellow students just as you would on campus sp,2.0,2.0,0.0,0.0,0.0,0.0,0.0
xUgAP84vsg4[2],today sp on behalf of the staff faculty and administration sp we appreciate your interest sp in sp gateway technical college sp we,1.33,1.33,0.0,0.0,0.0,0.33,0.0
xUgAP84vsg4[3],college sp we sp know you have many choices in choosing your college and we thank you for selecting gateway sp you sp are,2.33,2.33,0.0,0.0,0.67,0.0,0.0
xUgAP84vsg4[4],gateway sp you sp are joining sp the over students that participate sp in one of gateway's over sp degree programs sp as,2.33,1.0,0.0,0.0,0.0,0.0,0.0
xUgAP84vsg4[5],you sp as you get a chance to search sp through our web and participate in interactions with our faculty sp you will find tremendous amounts of resources available to you sp as an online,1.0,1.0,0.0,0.0,0.0,0.0,0.0
xUgAP84vsg4[6],to you sp as an online learning student i also encourage you to participate when you can sp in our campus activities sp there are,1.67,0.67,0.0,0.0,0.33,0.0,0.0
xUgAP84vsg4[7],activities sp there are many student engagement programs that take place sp we have student,1.33,0.33,0.0,0.0,0.0,0.0,0.0
290546[0],hey sp guys sp tina here and i want to do a review for you today of a movie that i just watched on and the sp movie is called the haunting sp it's sp the haunting sp of sp molly sp hartley sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
290546[1],sp uhh this is a rated r movie on it's just recently released on and there aren't any well known sp uhh sp actors in this movie a lot of no names i sp honestly can't,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
290546[2],of no names i sp honestly can't name one character for you that i knew in this movie sp,-1.0,0.0,0.33,0.0,0.33,0.67,0.0
290546[3],sp some of the faces looked familiar but sp umm not so much that i would be able to name them for you sp it's,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290546[4],you sp it's basically sp umm sp based on the haunting sp of sp a sp high school student sp uhh who's haunted by sp her mother sp umm,-0.33,0.0,0.0,0.0,0.0,0.33,0.0
290546[5],umm sp apparently her mother tries to uhh kill her when she's younger sp and sp umm sp it really sp haunts her in terms of sp psychologically sp she has,-1.0,0.0,1.0,0.0,0.0,0.33,0.0
290546[6],psychologically sp she has to see doctors and so forth i think it's more,0.0,0.0,0.67,0.0,0.0,0.0,0.0
290546[7],doctors and so forth i think it's more of a a sp stutter teen flick sp more than anything because it revolves a lot of the the sp stutter things are based in the high school where sp uhh molly goes to school at sp umm,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
290546[8],umm sp i watched it with my sp eleven year old daughter and she really enjoyed it she likes sp scary movies and it does have some scary points in it sp i didn't,1.67,0.33,0.0,0.0,0.0,0.33,0.0
290546[9],in it sp i didn't really care for it all i could say it's more of a a stutter teeny bop movie uhh i would,-1.33,0.0,0.33,0.0,0.0,0.33,0.0
KDjl2exStlI[0],this and whether it's a light weight approach or a heavy weight approach sp,0.0,0.0,0.33,0.0,0.0,0.0,0.0
KDjl2exStlI[1],sp and whether sp the arbitrator supports reads writes or both sp and,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDjl2exStlI[2],problem sp hence they support sp reliability and sp scheduling and load balancing sp trapping of faults sp and even sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDjl2exStlI[3],and even sp some of the variations for arbitrator sp connectors include how they handle sp faults sp,0.33,0.67,0.67,0.0,0.0,0.0,0.0
KDjl2exStlI[4],sp typically sp with a simple sp arbitrator scheme sp there's a sp single decision made but more sp complex systems might involve a voting scheme sp that is,0.33,0.33,0.67,0.0,0.0,0.0,0.0
q9yDL81QppI[0],sp before we learn how to make sp better computers sp we need to learn what sp better means for computers and how do we measure that sp,-0.33,0.33,0.0,0.33,0.0,0.33,0.0
q9yDL81QppI[1],sp in this lesson you will learn about latency and throughput sp which we use as a measure of computer performance sp,1.0,0.33,0.0,0.0,0.0,0.0,0.0
q9yDL81QppI[2],sp then we will look at how to measure performance of real computers using benchmarks sp and a few general ways sp to get good sp performance,0.0,0.33,0.33,0.67,0.0,0.0,0.0
PyQrAYl1bFs[0],the name sp my project is triangle dance marathon sp triangle,1.0,1.0,0.0,0.0,0.0,0.0,0.0
PyQrAYl1bFs[1],marathon sp triangle dance marathon is a sp dance marathon that we organize at arena which is where the carolina hurricanes play and state basketball team play sp and,1.33,0.83,0.0,0.0,0.0,0.0,0.17
PyQrAYl1bFs[2],play sp and it's a dance marathon that sp sponsors sp duke and north carolina children's hospitals sp all,0.0,0.33,0.0,0.0,0.0,0.0,0.0
PyQrAYl1bFs[3],hospitals sp all and all we raise sp a for the sp hospitals sp,2.0,1.33,0.0,0.0,0.0,0.0,0.0
PyQrAYl1bFs[4],sp it's last year it sp was hours of dancing basketball sp eating sp photo booths sp,0.17,0.17,0.0,0.0,0.0,0.0,0.0
PyQrAYl1bFs[5],sp we make cards for the kids and it was a really good time sp the club,1.67,1.67,0.0,0.0,0.0,0.0,0.0
PyQrAYl1bFs[6],time sp the club that i'm part of that organize that has about sp currently some students sp and then sp last year we had come sp out sp to sp the dance sp we,0.83,1.17,0.0,0.0,0.0,0.0,0.33
PyQrAYl1bFs[7],dance sp we encourage other people to volunteer by sp doing little fundraisers and pep rallies for dance marathon like every year,1.33,2.0,0.0,0.0,0.0,0.0,0.0
PyQrAYl1bFs[8],dance marathon like every year have a huge pep rally at our school where sp we get the whole school in the gym and we sp give information about the sp dance sp marathon sp it makes me,1.67,1.67,0.0,0.0,0.0,0.0,0.0
PyQrAYl1bFs[9],sp marathon sp it makes me feel really good but it's not just sp me that feels good it's sp the kids at hospital and that's what's most sp important,1.67,0.67,0.33,0.0,0.0,0.0,0.0
_BvNNdEkhZA[0],what's up i wanted to do a video on the new teaser trailer that activision released for what one can assume is the new guitar hero game sp the trailer,0.0,0.0,0.33,0.0,0.0,0.0,0.0
_BvNNdEkhZA[1],activation sp i don't know if they are having a press event or sp it's just going to be a trailer that's going to be released like we saw with sp rock sp band sp being announced sp the,0.0,0.0,0.33,0.0,0.0,0.0,0.0
_BvNNdEkhZA[2],festival sp a couple weeks back a couple of journalists posted that they got these invitations from activision sp for sp what was called sp the sp had sp all these sp band names on it but none of the band names seemed sp familiar to anybody sp and a lot,-1.0,0.0,0.67,0.0,0.33,0.0,0.0
_BvNNdEkhZA[3],anybody sp and a lot of people thought it was sp a new guitar hero being announced sp personally,-0.67,0.0,0.0,0.0,0.33,0.67,0.0
_BvNNdEkhZA[4],announced sp personally i don't think we're going to see a more realistic guitar hero i think sp the graphical style of the game sp maybe more realistic and more interactive sp but i think that has sp that sp section or at least that segment of the market covered with allowing people to learn real guitar sp bass and do vocals as well sp but,0.0,0.33,0.67,0.0,0.33,0.33,0.0
_BvNNdEkhZA[5],well sp but that's my thoughts on it and i'd like to know what you're guys thoughts are what do you make,0.67,0.67,0.0,0.0,0.0,0.0,0.0
_BvNNdEkhZA[6],my channel i'm going to have sp all the information sp tomorrow probably in the afternoon or evening about sp when guitar hero is actually revealed and all the information we know about it sp thanks,0.67,0.33,0.0,0.0,0.0,0.0,0.0
_BvNNdEkhZA[7],pick sp and we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series sp,0.0,0.0,0.0,0.33,0.0,0.0,0.0
_BvNNdEkhZA[8],sp maybe it could be something similar with what we've seen with with allowing people to play real guitars we do see guitars,1.0,0.33,0.0,0.0,0.0,0.0,0.33
_BvNNdEkhZA[9],trailer sp we also see a drum kit in the trailer too and towards the very sp end sp and they,0.33,0.0,0.0,0.0,0.0,0.0,0.0
Lh8r-5eHX6Q[0],sp isa director yoram cohen sp and his sp people are sp doing sp important sp and excellent work for the people of israel sp and for the security of sp israel i find the sp attacks sp on them to be unacceptable sp we sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r91csZc6AXE[0],western red cedar siding should be install over a home rap product sp like drain wrap sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4cFeG2ydm9A[0],different sp the only way sp to be remembered sp is to be enthusiastic sp and conversation sp in your style sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
E8MuzHUhUHk[0],sp hi i'm danielle sp with and i sp have sp tips for professional buyers visiting the sp now market sp this sp week sp,1.0,1.67,0.0,0.0,0.0,0.0,0.0
E8MuzHUhUHk[1],sp first sp plan ahead sp the sp now market is comprised of four different sp sections sp home gift sp handmade and new sp the sections open on staggered sp dates sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
E8MuzHUhUHk[2],long sp you are going to want to go to the show sp in comfortable shoes sp and eat a big breakfast sp you,1.0,1.33,0.0,0.0,0.0,0.0,0.0
E8MuzHUhUHk[3],breakfast sp you may even get in a quick workout sp so you are prepared for the long day ahead thank sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
E8MuzHUhUHk[4],long day ahead thank sp you for listening from my tips for professional buyers sp for the now market sp,1.67,2.0,0.0,0.0,0.0,0.0,0.0
E8MuzHUhUHk[5],sp and sp after the trade show be sure to visit to learn sp how to enhance your professional buying experience in between the trade show seasons sp thank,2.0,2.33,0.0,0.0,0.0,0.0,0.0
E8MuzHUhUHk[6],sp so handmade opens on sp saturday and closes on tuesday sp but sp home gift sp and new sp all open on sunday sp and close on wednesday sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E8MuzHUhUHk[7],sp you'll want to be sure sp to visit the now website in sp advance for full show dates and hours sp,0.33,0.67,0.33,0.0,0.0,0.0,0.0
E8MuzHUhUHk[8],sp the now website also offers a comprehensive sp exhibitors search so sp you can map out which vendors you plan to visit sp in advance sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
E8MuzHUhUHk[9],sp a helpful hint is that if you are looking for a booth number on the fly sp you can download the now mobile app sp when you get to the show sp,0.33,0.0,0.33,0.0,0.0,0.0,0.0
E8MuzHUhUHk[10],sp if you go to the show looking to add only your most profitable and best selling categories sp it would avoid impulse buying sp,0.33,0.33,0.0,0.33,0.0,0.0,0.0
unNY4zIk8MM[0],sp i learned everything that ms barber could,0.33,0.33,0.0,0.0,0.0,0.0,0.0
unNY4zIk8MM[1],everything that ms barber could sp offer sp and sp how responsive sp her sp girls are to her and the needs of the team sp been an incredible fit the last couple here sp,1.67,1.0,0.0,0.0,0.0,0.0,0.0
unNY4zIk8MM[2],lost sp without sp the sp scenes sp we do so much that people actually know when people realize it like sp wow you guys do a lot like,2.33,2.33,0.0,0.0,0.0,0.0,0.0
unNY4zIk8MM[3],every day whenever the team reports here minutes prior to them getting things sp ready sp they fix,0.67,0.33,0.0,0.0,0.0,0.0,0.0
unNY4zIk8MM[4],ready sp they fix sp equipment sp they do laundry sp unlimited sp unlimited jobs sp that we do the sp,1.67,1.67,0.0,0.0,0.0,0.0,0.0
unNY4zIk8MM[5],sp that we do the sp rockets certified athletic trainer is victoria simonetti sp and she also relies on the help of the managers sp lot,1.0,0.33,0.0,0.0,0.0,0.0,0.0
unNY4zIk8MM[6],managers sp lot of times when football practice is going on other home events sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unNY4zIk8MM[7],sp so out at every practice so kind of an sp extra set of eyes for me great they give me a call sp so and down so and so needs help what do you want,2.0,1.67,0.0,0.0,0.0,0.0,0.0
unNY4zIk8MM[8],needs help what do you want sp me to do to get the process sp started sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zk2jTlAtvSU[0],sp they differ from the articles of incorporation generally in that sp they are not filed with the secretary of state's office in the state in which sp the corporation sp is incorporated sp,0.0,0.33,0.0,0.0,0.0,0.0,0.33
zk2jTlAtvSU[1],sp they also discuss sp how many directors there are going to be sp the duration of the terms for the directors sp and what sp qualifications sp the corporation requires sp for it's board of directors sp,0.0,0.0,0.67,0.0,0.0,0.33,0.0
XaVYxIW0FDg[0],sp and bring them into accordance with his will sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
XaVYxIW0FDg[1],sp while those who stop in religion and refuse to accept god's work of the last days sp will be left in dark sp desolation sp,-1.33,0.0,0.0,0.0,0.0,0.0,0.0
XaVYxIW0FDg[2],sp this sp proves a prophecy in sp the sp bible here sp one piece was rained on sp refers to churches who accept and obey god's work of judgment in the last days sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
128059[0],sp i'll be reviewing the version of sp fantastic four sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128059[1],sp uhh i was sp really disappointed with this movie you know i sp wasn't,-2.67,0.0,0.67,0.0,0.67,1.0,0.0
128059[2],alright movie it's it's stutter a popcorn flick sp you know definitely it's not even unfortunately,-1.0,0.0,0.0,0.0,0.0,0.33,0.0
128059[3],definitely it's not even unfortunately it's not even that great of a popcorn sp flick sp but you know if you like this sp kind of movie you know you sp probably wanna sp pick it up sp,-1.0,0.0,0.67,0.0,0.0,0.0,0.0
128059[4],sp uhh special features is not so bad sp uhh you know it's got a commentary,0.67,0.67,0.0,0.0,0.33,0.0,0.0
128059[5],bad sp uhh you know it's got a commentary from some of the actors and the director sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128059[6],sp uhh it's got a video diary from the sp filming sp behind the scenes sp uhh you know some deleted scenes a making of documentary it's your usual,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128059[7],documentary it's your usual bunch i mean it's not that,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
128059[8],usual bunch i mean it's not that bad as far as that goes sp but uhh you know,0.67,0.67,0.0,0.0,0.0,0.0,0.0
128059[9],that goes sp but uhh you know it might be worth checking out sp uhh you know if you like this kind of thing sp but you know,1.0,0.33,0.0,0.0,0.0,0.0,0.0
128059[10],this movie you know i sp wasn't i'm not a sp huge fan of fantastic sp four my limited,-1.67,0.0,0.33,0.0,0.0,0.33,0.0
128059[11],fantastic sp four my limited experience with sp comics to begin with sp but this just was just kind of sp a an uhh sp movie you know it's just kind of,-1.67,0.0,0.67,0.0,0.33,0.33,0.0
128059[12],movie you know it's just kind of the sp big super slick sp you know action blockbuster that's you know a lot of sp lot of sp stutter sp you know colors a lot of sp style but not really much substance behind it sp uhh,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
128059[13],sp uhh you know michael does a pretty good job but he's really the only sp uhh you know sp decent actor sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128059[14],sp you know the people the people stutter who get this you know jessica a sp good actress too but uhh he just you know gives a pretty decent performance or worthwhile performance you know a sp bunch sp,1.0,0.33,0.0,0.0,0.0,0.0,0.0
128059[15],sp uhh you know if you don't know what sp it's about sp uhh sp you know it's a sp team of scientists sp that go up into space to explore this kind of sp radiation sp field that's going by earth and you know it ends up sp you know destroying their station and when they get back they all develop super sp powers you know sp four of em become,0.0,0.0,0.67,0.0,0.0,0.0,0.0
128059[16],powers you know sp four of em become the fantastic sp four and you know the fifth one sp uhh becomes you know sp the evil uhh sp the evil uhh sp the evil villain sp you know that they have to fight and save sp the world against sp umm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128059[17],sp umm you sp know like i said it's sp it's stutter an alright movie it's it's stutter,0.33,0.33,0.0,0.0,0.0,0.0,0.0
c5cB7AfVgcE[0],important it's sp important that where you're sitting sp you're in a commanding position sp you face sp what is going on sp and you feel comfortable you don't feel,1.33,0.67,0.0,0.0,0.0,0.0,0.0
c5cB7AfVgcE[1],comfortable you don't feel like sp you don't know what could surprise you from behind sp,0.0,0.0,0.0,0.0,0.33,0.0,0.67
c5cB7AfVgcE[2],welcoming them in sp any high powered executive's office sp they are facing the door sp the sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
c5cB7AfVgcE[3],the door sp the sp desk sp is never against sp the wall with their back sp to the door sp and having your back to the door sp in general wherever you're sitting sp is not a great sp thing sp you could be,-0.67,1.0,0.0,0.0,0.0,0.67,0.0
QjcQx8_PQfw[0],sp i'm cherie ashwood i'm sp a guidance sp counselor sp and i hope this works out for you sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
QjcQx8_PQfw[1],together sp they give you sp a dollar amount sp for example sp two thousand dollars sp you cannot send them two thousand dollars sp you have,-0.33,0.0,0.0,0.33,0.0,0.33,0.0
tXQpm-nKxNA[0],sp this year nearly americans will sp study somewhere outside our borders sp and nearly million students will come to the united sp states for a world class sp education sp,0.67,0.33,0.67,0.0,0.0,0.0,0.0
tXQpm-nKxNA[1],sp even in an age when we can take a virtual trip to far sp flung places just by sp clicking a mouse sp we still want to see the world for ourselves sp and discover our common bonds sp first hand sp,2.33,1.33,0.0,0.0,0.0,0.0,0.33
tXQpm-nKxNA[2],sp that's why we created the fulbright program in today sp it is stronger than ever with sp thousands of scholars traveling to and from over sp countries sp,0.67,1.67,0.0,0.0,0.0,0.0,0.0
tXQpm-nKxNA[3],sp for those of you already pursuing an education abroad sp i'm very grateful and wish you well sp the,1.67,1.0,0.0,0.0,0.0,0.0,0.0
tXQpm-nKxNA[4],well sp the ties of friendship and understanding your building sp are the most effective forms of diplomacy sp they truly will help shape our common future sp,2.67,1.67,0.0,0.33,0.0,0.0,0.0
tXQpm-nKxNA[5],sp and to those students who have yet to study abroad sp i urge you to stretch sp your boundaries and your imaginations sp and set off on your own adventures sp,1.67,1.33,0.0,0.0,0.0,0.0,0.0
99501[0],sp hey today i'm going to be,0.33,0.0,0.67,0.0,0.0,0.0,0.0
99501[1],sp hey today i'm going to be reviewing the sp two disc special edition of sp the sp hulk sp this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99501[2],sp uhh the special effects are nice but not enough sp to warrant sp any kind of purchase or rental i sp,-1.67,0.0,0.67,0.33,0.0,0.0,0.0
99501[3],or rental i sp kind of wish i didn't have this sp,-0.67,0.0,0.33,0.0,0.0,0.0,0.0
99501[4],sp i give it a two sp it's,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
99501[5],two sp it's sp it's not as bad as as sp stutter a one sp but like i said there's very very little here sp to reclaim it sp and make sp it valuable sp,-1.67,0.0,0.0,0.0,0.0,0.67,0.0
99501[6],hulk sp this sp uhh is sp a pretty ridiculous movie sp it covers,-1.67,0.0,0.67,0.0,0.0,0.33,0.0
99501[7],movie sp it covers the story of sp the hulk a man who sp is uhh sp a scientist exposed to gamma radiation sp and then sp ever since that exposure when he becomes angry sp he turns into the hulk a huge green sp uhh monster man sp with sp uhh sp unlimited power and invulnerability sp and with the added feature that sp the angrier sp the hulk sp gets the more sp powerful and more invulnerable he becomes sp,0.0,0.33,1.0,0.0,0.0,0.0,0.0
99501[8],sp so basically it's a sp it's a story this is a story about a man who sp who stutter sp suffers because he can't control his anger sp but also uses this anger to lash out sp at sp society and his oppressors sp,0.0,0.0,0.33,0.0,0.0,0.0,0.0
99501[9],sp the movie kind of glosses over a lot of sp the uhh sp stutter sp a lot of the things that you could say sp with a story like that sp in favor of just sp pure action the hulk smashing,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
99501[10],action the hulk smashing tanks and smashing helicopters and jumping thousands of miles and while that's sp entertaining sp it's i sp also don't think that's enough sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
99501[11],sp i think you could have done a little bit more with sp this movie sp with sp the subject matter sp but,-1.0,0.0,0.0,0.0,0.0,0.67,0.0
99501[12],matter sp but sp portraying him as a tortured soul a sp little bit better i don't know sp but,-1.33,0.0,0.67,0.0,0.33,0.33,0.0
99501[13],don't know sp but sp as it is it's a sp it's a sp stutter fairly entertaining movie but very very brainless sp,-0.67,0.0,0.33,0.0,0.0,0.33,0.0
sPremsknoLM[0],sp now why do i say that sp you see,-0.33,0.0,0.0,0.67,0.0,0.33,0.0
sPremsknoLM[1],this way sp i think doctors should be accountable for their actions in fact sp,0.0,0.0,0.0,1.33,0.0,0.0,0.0
sPremsknoLM[2],their actions in fact sp i think heroes sp no matter what they sp,1.67,1.0,0.0,1.0,0.0,0.0,0.0
Es9MkKsMsjU[0],world sp like sp what should be the determining factor in whether or not someone is or is not my sp friend should it be what,-1.33,0.0,0.0,1.33,0.0,0.67,0.33
Es9MkKsMsjU[1],burgers sp because apparently not being friends with sp craig sp because sp he's voting for people who are running their entire campaigns off the promises sp of committing sp war crimes sp is too superficial of a reason for you sp,-1.67,0.0,0.33,1.67,0.0,0.67,0.0
Es9MkKsMsjU[2],murder everyone but the idea sp that there is absolutely no legitimate reason for someone like me to not be friends with someone who is sp voting for people like donald trump or ted cruz sp is really disconnected from the way that the world sp actually works sp attacks on,-1.67,0.0,0.67,1.0,0.33,0.0,0.0
Es9MkKsMsjU[3],wouldn't care sp because my family's not rich enough for them to care about so yeah sp,-2.0,0.0,0.33,2.0,0.0,0.67,0.0
Es9MkKsMsjU[4],care about so yeah sp sorry sp for me not wanting to be around people who think sp things like that sp i,-2.0,0.0,0.33,1.67,0.0,1.67,0.0
Es9MkKsMsjU[5],like that sp i sp i really hate sp that the people who say this act as if like political beliefs is like sp the dumbest most superficial thing to stop being friends with someone over what do you want from,-1.67,0.0,0.0,1.33,0.0,1.67,0.0
PORCNDRKtko[0],sp so i'd highly recommend that sp for those individuals sp who need sp time to understand all the different nuances of sp the different college options that are out there sp and also trying to find the best financial aid awards sp it's always down with a professional sp and sp work with someone who has sp these expertise,1.33,1.67,0.0,0.0,0.0,0.0,0.0
ip8xwAr4MRE[0],please explain your answer in detail and sp what you would sp or would not do sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ip8xwAr4MRE[1],sp i feel strongly that on or off sp duty every firefighter is a representative of his or her department sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
ip8xwAr4MRE[2],sp with that foundation and for that reason sp i would certainly bring this situation to the attention of a ranking officer of my department sp,0.67,0.67,0.0,0.33,0.0,0.0,0.0
QxU625Hn370[0],being uh wanting sent sp the sp work sp they were the constitution but the bible in place sp if we talk in more sp about uh how,0.0,0.0,0.0,0.33,0.0,0.67,0.0
-I_e4mIh0yE[0],entrepreneurship sp in the united states we don't sp punish failure sp to the degree to which sp failure is punished sp in europe sp in,-0.67,0.0,0.33,0.0,0.0,0.0,0.0
-I_e4mIh0yE[1],sp it's sp perceived that you have actually learned something over sp the course of your and that you won't sp make the mistake sp twice sp my,0.67,0.0,0.0,0.0,0.0,0.0,1.0
